longitude,latitude,median_house_value
-122.130000,37.680000,182800.000000
-122.130000,37.680000,179400.000000
-122.130000,37.670000,179900.000000
-122.130000,37.670000,184000.000000
-122.130000,37.670000,181600.000000
-122.130000,37.470000,166700.000000
-122.130000,37.470000,173400.000000
-122.130000,37.460000,159400.000000
-122.130000,37.460000,159600.000000
-122.130000,37.450000,500001.000000
-122.130000,37.450000,500001.000000
-122.130000,37.450000,500001.000000
-122.130000,37.440000,500001.000000
-122.130000,37.440000,397400.000000
-122.130000,37.440000,446600.000000
-122.130000,37.430000,431900.000000
-122.130000,37.420000,314100.000000
-122.130000,37.410000,440900.000000
-122.130000,37.400000,461200.000000
-122.130000,37.390000,500001.000000
-122.130000,36.970000,350000.000000
-122.140000,39.650000,87500.000000
-122.140000,38.160000,176100.000000
-122.140000,38.070000,143100.000000
-122.140000,38.050000,150600.000000
-122.140000,38.020000,133900.000000
-122.140000,38.010000,178300.000000
-122.140000,37.880000,394400.000000
-122.140000,37.860000,314000.000000
-122.140000,37.850000,389900.000000
-122.140000,37.770000,279100.000000
-122.140000,37.760000,252800.000000
-122.140000,37.750000,195500.000000
-122.140000,37.740000,204200.000000
-122.140000,37.730000,264700.000000
-122.140000,37.730000,235100.000000
-122.140000,37.730000,218400.000000
-122.140000,37.720000,202700.000000
-122.140000,37.720000,218900.000000
-122.140000,37.710000,181700.000000
-122.140000,37.710000,166800.000000
-122.140000,37.700000,194100.000000
-122.140000,37.700000,187200.000000
-122.140000,37.690000,189100.000000
-122.140000,37.690000,178400.000000
-122.140000,37.680000,210300.000000
-122.140000,37.680000,219200.000000
-122.140000,37.670000,186900.000000
-122.140000,37.670000,188300.000000
-122.140000,37.670000,196200.000000
-122.140000,37.500000,500001.000000
-122.140000,37.480000,148900.000000
-122.140000,37.470000,156600.000000
-122.140000,37.470000,160600.000000
-122.140000,37.460000,189000.000000
-122.140000,37.450000,500001.000000
-122.140000,37.450000,500001.000000
-122.140000,37.440000,500001.000000
-122.140000,37.430000,500001.000000
-122.140000,37.430000,500001.000000
-122.140000,37.430000,500001.000000
-122.140000,37.420000,265000.000000
-122.140000,37.380000,500001.000000
-122.140000,37.360000,500001.000000
-122.140000,37.080000,334000.000000
-122.150000,38.290000,328800.000000
-122.150000,38.060000,195800.000000
-122.150000,38.040000,168500.000000
-122.150000,37.760000,196900.000000
-122.150000,37.740000,183500.000000
-122.150000,37.740000,219000.000000
-122.150000,37.740000,187500.000000
-122.150000,37.740000,118000.000000
-122.150000,37.740000,122000.000000
-122.150000,37.740000,130600.000000
-122.150000,37.730000,275000.000000
-122.150000,37.730000,245400.000000
-122.150000,37.730000,141700.000000
-122.150000,37.720000,198300.000000
-122.150000,37.720000,210900.000000
-122.150000,37.720000,157400.000000
-122.150000,37.710000,191500.000000
-122.150000,37.710000,202700.000000
-122.150000,37.700000,192600.000000
-122.150000,37.700000,194700.000000
-122.150000,37.690000,183600.000000
-122.150000,37.690000,184600.000000
-122.150000,37.690000,192900.000000
-122.150000,37.690000,197300.000000
-122.150000,37.680000,205200.000000
-122.150000,37.680000,213400.000000
-122.150000,37.670000,198100.000000
-122.150000,37.470000,326400.000000
-122.150000,37.460000,500001.000000
-122.150000,37.460000,379600.000000
-122.150000,37.460000,500001.000000
-122.150000,37.460000,308600.000000
-122.150000,37.450000,500001.000000
-122.150000,37.450000,500001.000000
-122.150000,37.440000,500001.000000
-122.150000,37.440000,500001.000000
-122.150000,37.440000,500001.000000
-122.150000,37.430000,476300.000000
-122.150000,37.430000,375000.000000
-122.150000,37.420000,404800.000000
-122.150000,37.410000,475000.000000
-122.150000,37.350000,500001.000000
-122.160000,39.780000,69600.000000
-122.160000,39.740000,85000.000000
-122.160000,38.070000,190300.000000
-122.160000,38.050000,185100.000000
-122.160000,38.050000,208300.000000
-122.160000,38.020000,196100.000000
-122.160000,37.890000,434500.000000
-122.160000,37.860000,404300.000000
-122.160000,37.830000,370200.000000
-122.160000,37.790000,371000.000000
-122.160000,37.770000,156300.000000
-122.160000,37.770000,161900.000000
-122.160000,37.770000,176000.000000
-122.160000,37.770000,145800.000000
-122.160000,37.760000,164300.000000
-122.160000,37.760000,155500.000000
-122.160000,37.750000,142900.000000
-122.160000,37.750000,111100.000000
-122.160000,37.750000,95200.000000
-122.160000,37.750000,91700.000000
-122.160000,37.750000,107900.000000
-122.160000,37.740000,143400.000000
-122.160000,37.740000,98200.000000
-122.160000,37.740000,129500.000000
-122.160000,37.740000,103100.000000
-122.160000,37.740000,109400.000000
-122.160000,37.730000,198200.000000
-122.160000,37.730000,175000.000000
-122.160000,37.730000,171600.000000
-122.160000,37.720000,137500.000000
-122.160000,37.710000,191000.000000
-122.160000,37.700000,190400.000000
-122.160000,37.700000,193500.000000
-122.160000,37.700000,194600.000000
-122.160000,37.690000,205700.000000
-122.160000,37.470000,341700.000000
-122.160000,37.470000,162600.000000
-122.160000,37.460000,417800.000000
-122.160000,37.460000,410200.000000
-122.160000,37.450000,412500.000000
-122.160000,37.450000,425000.000000
-122.160000,37.450000,356000.000000
-122.160000,37.450000,402500.000000
-122.160000,37.440000,405900.000000
-122.160000,37.420000,500001.000000
-122.160000,37.170000,202300.000000
-122.170000,40.200000,79100.000000
-122.170000,40.110000,59000.000000
-122.170000,39.940000,57400.000000
-122.170000,39.920000,60800.000000
-122.170000,38.080000,229200.000000
-122.170000,38.070000,219700.000000
-122.170000,38.060000,187100.000000
-122.170000,37.880000,423200.000000
-122.170000,37.880000,401800.000000
-122.170000,37.870000,438000.000000
-122.170000,37.780000,144000.000000
-122.170000,37.780000,140600.000000
-122.170000,37.780000,157300.000000
-122.170000,37.770000,141900.000000
-122.170000,37.770000,90700.000000
-122.170000,37.770000,135300.000000
-122.170000,37.760000,107900.000000
-122.170000,37.760000,90600.000000
-122.170000,37.760000,94800.000000
-122.170000,37.760000,98200.000000
-122.170000,37.760000,89300.000000
-122.170000,37.750000,90000.000000
-122.170000,37.750000,100400.000000
-122.170000,37.750000,88800.000000
-122.170000,37.750000,98300.000000
-122.170000,37.750000,92300.000000
-122.170000,37.750000,85100.000000
-122.170000,37.750000,91800.000000
-122.170000,37.740000,97200.000000
-122.170000,37.740000,84200.000000
-122.170000,37.740000,107600.000000
-122.170000,37.740000,101600.000000
-122.170000,37.740000,97700.000000
-122.170000,37.740000,92500.000000
-122.170000,37.730000,183300.000000
-122.170000,37.730000,86500.000000
-122.170000,37.720000,158300.000000
-122.170000,37.720000,159700.000000
-122.170000,37.720000,166300.000000
-122.170000,37.720000,165000.000000
-122.170000,37.690000,212600.000000
-122.170000,37.480000,352700.000000
-122.170000,37.460000,500001.000000
-122.170000,37.450000,500001.000000
-122.170000,37.450000,500001.000000
-122.170000,37.430000,387500.000000
-122.180000,40.020000,68200.000000
-122.180000,39.930000,59500.000000
-122.180000,39.750000,67500.000000
-122.180000,39.700000,85400.000000
-122.180000,39.550000,81600.000000
-122.180000,38.490000,146900.000000
-122.180000,38.350000,216700.000000
-122.180000,38.290000,393000.000000
-122.180000,38.170000,161300.000000
-122.180000,38.070000,201800.000000
-122.180000,37.910000,500001.000000
-122.180000,37.900000,500001.000000
-122.180000,37.890000,499000.000000
-122.180000,37.880000,354200.000000
-122.180000,37.860000,399700.000000
-122.180000,37.810000,336700.000000
-122.180000,37.810000,483300.000000
-122.180000,37.800000,318200.000000
-122.180000,37.800000,285800.000000
-122.180000,37.790000,208100.000000
-122.180000,37.790000,253000.000000
-122.180000,37.780000,160700.000000
-122.180000,37.780000,136700.000000
-122.180000,37.770000,96200.000000
-122.180000,37.770000,100000.000000
-122.180000,37.770000,120100.000000
-122.180000,37.770000,97300.000000
-122.180000,37.770000,97500.000000
-122.180000,37.760000,93800.000000
-122.180000,37.760000,89500.000000
-122.180000,37.760000,96700.000000
-122.180000,37.760000,91200.000000
-122.180000,37.760000,107000.000000
-122.180000,37.750000,87100.000000
-122.180000,37.750000,82000.000000
-122.180000,37.750000,80700.000000
-122.180000,37.750000,84600.000000
-122.180000,37.750000,82100.000000
-122.180000,37.740000,88900.000000
-122.180000,37.740000,83500.000000
-122.180000,37.740000,90500.000000
-122.180000,37.730000,79700.000000
-122.180000,37.720000,156700.000000
-122.180000,37.710000,157500.000000
-122.180000,37.700000,178900.000000
-122.180000,37.680000,187800.000000
-122.180000,37.470000,500001.000000
-122.180000,37.460000,500001.000000
-122.180000,37.450000,460200.000000
-122.180000,37.450000,394300.000000
-122.180000,37.440000,500001.000000
-122.180000,37.410000,500001.000000
-122.190000,40.200000,73600.000000
-122.190000,40.070000,55000.000000
-122.190000,39.910000,53500.000000
-122.190000,39.740000,65600.000000
-122.190000,39.530000,58700.000000
-122.190000,39.500000,53000.000000
-122.190000,38.130000,214800.000000
-122.190000,38.090000,166300.000000
-122.190000,38.070000,217500.000000
-122.190000,37.840000,392600.000000
-122.190000,37.830000,368900.000000
-122.190000,37.830000,335200.000000
-122.190000,37.820000,365900.000000
-122.190000,37.800000,263400.000000
-122.190000,37.800000,257300.000000
-122.190000,37.800000,246900.000000
-122.190000,37.790000,179900.000000
-122.190000,37.790000,172800.000000
-122.190000,37.790000,198100.000000
-122.190000,37.790000,231800.000000
-122.190000,37.790000,140500.000000
-122.190000,37.780000,164400.000000
-122.190000,37.780000,156500.000000
-122.190000,37.780000,166900.000000
-122.190000,37.780000,160000.000000
-122.190000,37.780000,174200.000000
-122.190000,37.770000,151200.000000
-122.190000,37.770000,143900.000000
-122.190000,37.770000,101400.000000
-122.190000,37.770000,92300.000000
-122.190000,37.770000,89300.000000
-122.190000,37.760000,94700.000000
-122.190000,37.760000,91400.000000
-122.190000,37.760000,74100.000000
-122.190000,37.760000,72500.000000
-122.190000,37.760000,81800.000000
-122.190000,37.760000,85800.000000
-122.190000,37.750000,82800.000000
-122.190000,37.750000,81800.000000
-122.190000,37.750000,81400.000000
-122.190000,37.740000,83400.000000
-122.190000,37.740000,87100.000000
-122.190000,37.730000,84700.000000
-122.190000,37.480000,267000.000000
-122.190000,37.460000,500001.000000
-122.190000,37.450000,464600.000000
-122.190000,37.440000,500001.000000
-122.190000,37.440000,500001.000000
-122.190000,37.430000,472800.000000
-122.190000,37.420000,500001.000000
-122.200000,39.530000,71000.000000
-122.200000,39.520000,63400.000000
-122.200000,39.150000,108000.000000
-122.200000,38.090000,171900.000000
-122.200000,38.040000,197000.000000
-122.200000,37.960000,310700.000000
-122.200000,37.900000,500001.000000
-122.200000,37.890000,367500.000000
-122.200000,37.880000,378100.000000
-122.200000,37.840000,319300.000000
-122.200000,37.840000,311500.000000
-122.200000,37.830000,351200.000000
-122.200000,37.820000,362800.000000
-122.200000,37.820000,366700.000000
-122.200000,37.810000,323500.000000
-122.200000,37.800000,217100.000000
-122.200000,37.800000,203300.000000
-122.200000,37.800000,273000.000000
-122.200000,37.800000,239600.000000
-122.200000,37.790000,122000.000000
-122.200000,37.790000,134700.000000
-122.200000,37.790000,169600.000000
-122.200000,37.780000,158400.000000
-122.200000,37.780000,129100.000000
-122.200000,37.780000,163500.000000
-122.200000,37.780000,121600.000000
-122.200000,37.770000,102400.000000
-122.200000,37.770000,121400.000000
-122.200000,37.770000,94800.000000
-122.200000,37.760000,85700.000000
-122.200000,37.760000,84600.000000
-122.200000,37.750000,70000.000000
-122.200000,37.480000,233600.000000
-122.200000,37.480000,270000.000000
-122.200000,37.480000,263500.000000
-122.200000,37.470000,500001.000000
-122.200000,37.470000,232800.000000
-122.200000,37.470000,320800.000000
-122.200000,37.460000,500001.000000
-122.200000,37.440000,500001.000000
-122.200000,37.430000,444500.000000
-122.200000,37.430000,500001.000000
-122.200000,37.430000,500001.000000
-122.200000,37.400000,500001.000000
-122.200000,37.400000,500001.000000
-122.200000,37.350000,500001.000000
-122.210000,40.180000,63200.000000
-122.210000,38.830000,123400.000000
-122.210000,38.410000,331300.000000
-122.210000,38.280000,269300.000000
-122.210000,38.110000,124600.000000
-122.210000,38.100000,129900.000000
-122.210000,38.090000,127000.000000
-122.210000,38.060000,155700.000000
-122.210000,38.020000,198500.000000
-122.210000,37.840000,325900.000000
-122.210000,37.830000,333300.000000
-122.210000,37.820000,331400.000000
-122.210000,37.810000,296400.000000
-122.210000,37.800000,187100.000000
-122.210000,37.800000,216700.000000
-122.210000,37.800000,229700.000000
-122.210000,37.800000,151000.000000
-122.210000,37.800000,233100.000000
-122.210000,37.790000,138800.000000
-122.210000,37.790000,139400.000000
-122.210000,37.790000,143800.000000
-122.210000,37.790000,139200.000000
-122.210000,37.780000,137000.000000
-122.210000,37.780000,142600.000000
-122.210000,37.780000,137500.000000
-122.210000,37.780000,111300.000000
-122.210000,37.780000,137300.000000
-122.210000,37.780000,102800.000000
-122.210000,37.780000,126800.000000
-122.210000,37.770000,80600.000000
-122.210000,37.770000,98700.000000
-122.210000,37.770000,100000.000000
-122.210000,37.760000,80600.000000
-122.210000,37.520000,87500.000000
-122.210000,37.490000,225000.000000
-122.210000,37.480000,247200.000000
-122.210000,37.480000,218100.000000
-122.210000,37.470000,255300.000000
-122.210000,37.470000,211000.000000
-122.210000,37.460000,500001.000000
-122.210000,37.460000,500001.000000
-122.210000,37.440000,500001.000000
-122.210000,37.430000,500001.000000
-122.210000,37.430000,500001.000000
-122.210000,37.430000,500001.000000
-122.210000,37.420000,500001.000000
-122.210000,37.380000,500001.000000
-122.210000,37.370000,500001.000000
-122.220000,39.510000,66900.000000
-122.220000,38.150000,171100.000000
-122.220000,38.120000,179500.000000
-122.220000,38.110000,112700.000000
-122.220000,38.100000,111900.000000
-122.220000,38.100000,110800.000000
-122.220000,38.100000,111600.000000
-122.220000,38.090000,88700.000000
-122.220000,38.080000,94800.000000
-122.220000,38.070000,225200.000000
-122.220000,37.860000,358500.000000
-122.220000,37.820000,500001.000000
-122.220000,37.820000,500001.000000
-122.220000,37.810000,390100.000000
-122.220000,37.810000,270100.000000
-122.220000,37.810000,273700.000000
-122.220000,37.800000,239800.000000
-122.220000,37.800000,199600.000000
-122.220000,37.800000,227700.000000
-122.220000,37.790000,164700.000000
-122.220000,37.790000,136700.000000
-122.220000,37.790000,124700.000000
-122.220000,37.790000,109500.000000
-122.220000,37.790000,141700.000000
-122.220000,37.780000,119100.000000
-122.220000,37.780000,128800.000000
-122.220000,37.780000,111700.000000
-122.220000,37.780000,131900.000000
-122.220000,37.770000,95000.000000
-122.220000,37.770000,96400.000000
-122.220000,37.770000,114800.000000
-122.220000,37.480000,229500.000000
-122.220000,37.480000,250000.000000
-122.220000,37.470000,272800.000000
-122.220000,37.470000,322800.000000
-122.220000,37.460000,342700.000000
-122.220000,37.460000,409300.000000
